,customer_id,probability,churn_pred
192,2639-UGMAZ,0.8792370999426996,0
193,1089-XZWHH,0.9858997801199728,0
194,5701-YVSVF,0.4602479647307167,1
195,8728-SKJLR,0.6720401912903776,0
196,2108-XWMPY,0.38684665814241764,1
197,2034-CGRHZ,0.4073193077969424,1
198,6608-QQLVK,0.2408186251697878,1
199,0839-QNXME,0.9949227558651977,0
200,3955-JBZZM,0.6471217128327091,0
201,6038-GCYEC,0.5934317356734421,0
202,4355-CVPVS,0.8715330172179876,0
203,6855-VLGOS,0.989951049761757,0
204,8229-BUJHX,0.9998876945942413,0
205,8610-ZIKJJ,0.84306452059768,0
206,0643-OKLRP,0.5843256201650947,0
207,9758-MFWGD,0.8939831202206505,0
208,1428-GTBJJ,0.3655258751614336,1
209,7434-SHXLS,0.6362891939791553,0
210,2908-WGAXL,0.9836046860052542,0
211,4962-CHQPW,0.9958193729235205,0
212,7967-HYCDE,0.6394078785915762,0
213,6341-JVQGF,0.9302293079241964,0
214,9685-WKZGT,0.32293321437542705,1
215,7196-LIWRH,0.9898489659323201,0
216,7957-RYHQD,0.5387941544400076,0
217,0784-ZQJZX,0.9862790433338814,0
218,6518-KZXCB,0.986125756370845,0
219,3714-JTVOV,0.5565195378671424,0
220,9801-GDWGV,0.4618386072180814,1
221,8885-QSQBX,0.6631376397783993,0
222,5985-BEHZK,0.9060720679664077,0
223,6365-HITVU,0.9955976700284249,0
224,4274-OWWYO,0.20078802938737714,1
225,1627-AFWVJ,0.9954234411975602,0
226,4817-KEQSP,0.9987042343138126,0
227,9074-KGVOX,0.848459973847012,0
228,4450-DLLMH,0.40556332679780915,1
229,1139-WUOAH,0.9879794743210285,0
230,6064-ZATLR,0.9809614425318814,0
231,5181-OABFK,0.9826703651161024,0
232,0093-XWZFY,0.42378236447392753,1
233,6366-XIVKZ,0.8233134167050277,0
234,5893-PYOLZ,0.986396281730018,0
235,6323-AYBRX,0.8754495184342644,0
236,3005-TYFRD,0.6406982360294761,0
237,9611-CTWIH,0.2676450454389933,1
238,3946-MHCZW,0.3694091029234224,1
239,3354-OADJP,0.9697308033249114,0
240,7973-DZRKH,0.9503631252681826,0
241,1222-LRYKO,0.8926024938373195,0
242,3811-VBYBZ,0.18822003386912078,1
243,1465-LNTLJ,0.8564916594056605,0
244,8242-JSVBO,0.7579043982745667,0
245,7469-LKBCI,0.9867430053891058,0
246,8097-VBQTZ,0.922363345275282,0
247,0979-MOZQI,0.9790710427056883,0
248,8087-LGYHQ,0.41682493202369714,1
249,9555-SAHUZ,0.8929408126907669,0
250,8670-MEFCP,0.9723881704297793,0
251,7815-PDTHL,0.9890199540934562,0
252,6175-IRFIT,0.514029400589203,0
253,9095-HFAFX,0.24537832928823494,1
254,4404-HIBDJ,0.8060786050483529,0
255,1875-QIVME,0.1905641243192864,1
256,2754-VDLTR,0.32237112323152217,1
257,3160-TYXLT,0.8277767560026632,0
258,4237-RLAQD,0.2819129963717075,1
259,8910-ICHIU,0.8698997564576016,0
260,2921-XWDJH,0.6801154407118278,0
261,7516-GMHUV,0.8433679806870911,0
262,6502-HCJTI,0.2371600836753227,1
263,2481-SBOYW,0.9967322406297453,0
264,0707-HOVVN,0.911186689445692,0
265,6388-TABGU,0.9866223820268735,0
266,4381-MHQDC,0.9718006585511665,0
267,0744-GKNGE,0.9257771243797682,0
268,5018-GWURO,0.7275556948371308,0
269,3967-VQOGC,0.9976457328590919,0
270,1724-IQWNM,0.586850764006213,0
271,6551-GNYDG,0.5385565558531198,0
272,1432-FPAXX,0.6495953806778473,0
273,9257-AZMTZ,0.9955939434050911,0
274,6518-PPLMZ,0.9818912697607081,0
275,2208-MPXIO,0.9987980896399294,0
276,2080-GKCWQ,0.551153282671384,0
277,1356-MKYSK,0.8377868724755417,0
278,3211-AAPKX,0.5066602416781322,0
279,9143-CANJF,0.8119890929806425,0
280,0959-WHOKV,0.8478514456072386,0
281,7140-ADSMJ,0.9117118647078553,0
282,6017-PPLPX,0.4990473266487898,1
283,3902-MIVLE,0.9657410965092956,0
284,8344-WFMFH,0.8066067164945164,0
285,7605-SNLQG,0.9089892031964825,0
286,4803-LBYPN,0.9635874273350034,0
287,6088-BXMRG,0.592411205437176,0
288,1777-JYQPJ,0.5279695876390117,0
289,7207-RMRDB,0.5501921343609211,0
290,3186-BAXNB,0.24179764355102962,1
291,4877-EVATK,0.6019015163809472,0
292,6122-EFVKN,0.9676439209901934,0
293,5438-QMDDL,0.8554025296524668,0
294,5077-DXTCG,0.32960628071616294,1
295,4458-KVRBJ,0.981699558001474,0
296,3714-NTNFO,0.6273119322775484,0
297,6469-QJKZW,0.8801024103583238,0
298,5423-BHIXO,0.8650345714948595,0
299,1078-TDCRN,0.5337010111049652,0
300,7377-DMMRI,0.3643951751800127,1
301,4980-URKXC,0.9910581663239505,0
302,5275-SQEIZ,0.17985919272013068,1
303,9372-TXXPS,0.9916901847680416,0
304,1543-LLLFT,0.8775844648357616,0
305,3620-MWJNE,0.5490369452798709,0
306,9254-RBFON,0.6638726920453101,0
307,5394-MEITZ,0.9858115482380834,0
308,3768-VHXQO,0.9939641856739052,0
309,1415-YFWLT,0.1366727271054096,1
310,1568-BEKZM,0.9599966872315475,0
311,4282-MSACW,0.7475136145576645,0
312,2796-UUZZO,0.87649274090482,0
313,2958-NHPPS,0.9452407519539805,0
314,6168-WFVVF,0.4157202564109992,1
315,0115-TFERT,0.4586954291966013,1
316,9948-YPTDG,0.5426891711089082,0
317,3012-VFFMN,0.9202766932807154,0
318,1104-TNLZA,0.6175906862511545,0
319,0141-YEAYS,0.6087582601923113,0
320,8181-YHCMF,0.9976121785655448,0
321,6648-INWPS,0.9253063658164096,0
322,0508-SQWPL,0.9917042875031746,0
323,2930-UOTMB,0.7205590359635633,0
324,3196-NVXLZ,0.5980472416063749,0
325,6261-RCVNS,0.7944551831281119,0
326,3717-LNXKW,0.7763308054433783,0
327,5827-MWCZK,0.7884622297825771,0
328,7929-SKFGK,0.8594241300407198,0
329,1930-QPBVZ,0.9201987119043089,0
330,3082-VQXNH,0.660988489984919,0
331,6910-HADCM,0.2173716731961448,1
332,1400-WIVLL,0.8104735248416295,0
333,6959-GQEGV,0.849994397362985,0
334,4378-MYPGO,0.9302324071983786,0
335,0058-EVZWM,0.8080131339543708,0
336,1449-XQEMT,0.7982225094123184,0
337,0392-BZIUW,0.982013582342379,0
338,6862-CQUMB,0.7194824997778273,0
339,6137-NICCO,0.40714262384237954,1
340,9817-APLHW,0.8983036655253717,0
341,6139-ZZRBQ,0.9901103855744428,0
342,5542-NKVRU,0.9979242391808768,0
343,0618-XWMSS,0.628768136312371,0
344,4274-DRSQT,0.9249971314921444,0
345,8587-XYZSF,0.9891057017991938,0
346,5787-KXGIY,0.987527773459842,0
347,9127-QRZMH,0.9609656076355303,0
348,1618-CFHME,0.2828509574193212,1
349,3090-LETTY,0.6910741502933697,0
350,4063-EIKNQ,0.8730963267765803,0
351,8946-BFWSG,0.9988036754508448,0
352,4445-KWOKW,0.9651856558106614,0
353,2690-DVRVK,0.9568680231038723,0
354,3717-FDJFU,0.9862612194563468,0
355,5501-TVMGM,0.3081570290168185,1
356,2550-AEVRU,0.9683668250554746,0
357,2237-ZFSMY,0.674479028816279,0
358,3556-BVQGL,0.9963124399731749,0
359,7190-XHTWJ,0.9905824296691206,0
360,2279-AXJJK,0.7949677932241418,0
361,0117-LFRMW,0.6567474691915881,0
362,4833-QTJNO,0.8715387332372464,0
363,5736-YEJAX,0.9779534918040267,0
364,8896-BQTTI,0.6868637682096779,0
365,5816-JMLGY,0.9904758646179449,0
366,3034-ZBEQN,0.8040207912840126,0
367,7128-GGCNO,0.799339088209725,0
368,2026-TGDHM,0.2812082916818232,1
369,0129-QMPDR,0.9917025736753441,0
370,6288-CHQJB,0.9839773743593443,0
371,4450-MDZFX,0.8466377201947934,0
372,9313-CDOGY,0.9417491966673474,0
373,5514-YQENT,0.8809602072046033,0
374,6366-ZGQGL,0.48334142375644096,1
375,0536-BGFMZ,0.9651651285582213,0
376,6726-WEXXK,0.8791177079413169,0
377,9214-EKVXR,0.4447203577715898,1
378,9589-ABEPT,0.9138073382142328,0
379,2393-DIVAI,0.9069652496454798,0
380,6727-IOTLZ,0.9432683490430225,0
381,7145-FEJWU,0.3759692041560704,1
382,7299-GNVPL,0.7697228867080895,0
383,7074-STDCN,0.7680355594636847,0
384,2607-DHDAK,0.9977855652333437,0
385,2144-ESWKO,0.9702086387530335,0
386,5832-EXGTT,0.890524845135071,0
387,7120-RFMVS,0.1417095948708646,1
388,5940-AHUHD,0.27297726378208925,1
389,5222-IMUKT,0.6840675393807684,0
390,8295-KMENE,0.9851042815752186,0
391,4830-FAXFM,0.9254448822662045,0
392,3452-GWUIN,0.5308323820064064,0
393,6625-UTXEW,0.8026481889732324,0
394,1084-MNSMJ,0.9926303981233494,0
395,7306-YDSOI,0.9934099307157374,0
396,6211-WWLTF,0.9511075775761707,0
397,8224-UAXBZ,0.9418703868280504,0
398,2164-SOQXL,0.9383625269129591,0
399,6771-XWBDM,0.5914672067985955,0
400,1833-VGRUM,0.17949103442046374,1
401,8544-JNBOX,0.9894057356843953,0
402,2868-LLSKM,0.9766814252527646,0
403,6457-USBER,0.15439523109935607,1
404,2550-QHZGP,0.9779607079453524,0
405,6128-AQBMT,0.6390360955256561,0
406,3908-MKIMJ,0.959099801797454,0
407,2805-EDJPQ,0.8521745438568425,0
408,2545-EBUPK,0.1962446330860538,1
409,3629-WEAAM,0.8268542891073425,0
410,9244-ZVAPM,0.4001869896142357,1
411,2252-NKNSI,0.9831002648994048,0
412,9057-SIHCH,0.16345473933151095,1
413,3423-HHXAO,0.9868430537054937,0
414,0106-UGRDO,0.8836795715333885,0
415,9739-JLPQJ,0.9421662923523045,0
416,2971-SGAFL,0.7421756052176535,0
417,0254-WWRKD,0.9701689928262451,0
418,7245-JMTTQ,0.6790528898969518,0
419,6082-OQFBA,0.9971268949259138,0
420,5063-IUOKK,0.9967988969007671,0
421,1814-WFGVS,0.9865862894177415,0
422,7873-CVMAW,0.9963433878550144,0
423,4254-QPEDE,0.9902072383334906,0
424,7649-SIJJF,0.9812598345451159,0
425,1840-BIUOG,0.8665133038253314,0
426,9445-SZLCH,0.5566608447619981,0
427,0186-CAERR,0.8099298022553637,0
428,2632-UCGVD,0.5164953517209442,0
429,6156-UZDLF,0.9697909887932056,0
430,2931-VUVJN,0.9030420551290623,0
431,2294-SALNE,0.9079457956590348,0
432,0125-LZQXK,0.37729204003700123,1
433,9172-JITSM,0.43376896247126745,1
434,1472-TNCWL,0.6944419243356997,0
435,2959-EEXWB,0.8063792310355352,0
436,1635-FJFCC,0.6150163335196321,0
437,7928-VJYAB,0.5561875348949891,0
438,4183-MYFRB,0.5576042865609514,0
439,6047-YHPVI,0.4122777372851133,1
440,1346-PJWTK,0.8811908796761269,0
441,1143-NMNQJ,0.13025621997309114,1
442,2580-ASVVY,0.9686850630368182,0
443,7718-UPSKJ,0.8877653408541688,0
444,4455-BFSPD,0.8061377346427079,0
445,7147-AYBAA,0.7345773074306482,0
446,1075-BGWOH,0.22465957846149148,1
447,2946-KIQSP,0.8770148292478634,0
448,9838-BFCQT,0.9983742883011064,0
449,8976-OQHGT,0.5778024124645254,0
450,3166-PNEOF,0.9850006109889177,0
451,3331-HQDTW,0.48775450502334533,1
452,5883-GTGVD,0.2552463812733759,1
453,7901-IIDQV,0.9302863214140287,0
454,1697-LYYYX,0.9964554046938804,0
455,0228-MAUWC,0.7829867779495892,0
456,0774-RMNUW,0.9923163572546593,0
457,6743-HHQPF,0.8209578192086903,0
458,0612-RTZZA,0.2908025887344273,1
459,7838-LAZFO,0.9108297012479081,0
460,2900-PHPLN,0.9972668017884493,0
461,3274-NSDWE,0.995513605194073,0
462,4129-LYCOI,0.9071799575198002,0
463,4720-VSTSI,0.6088355334327891,0
464,3712-PKXZA,0.9951518283136424,0
465,3043-SUDUA,0.9346007438403976,0
466,7325-ENZFI,0.9756063861010628,0
467,8857-CUPFQ,0.989193004703151,0
468,2484-DGXPZ,0.8136698705301696,0
469,1099-GODLO,0.9029640046197126,0
470,2296-DKZFP,0.9688827156696458,0
471,5039-LZRQT,0.9931714772410425,0
472,9917-KWRBE,0.9566724072777466,0
473,4952-YSOGZ,0.15066532360627485,1
474,6733-LRIZX,0.8023322805054807,0
475,4804-NCPET,0.9990360845034307,0
476,2474-LCNUE,0.8496098815246309,0
477,6754-LZUKA,0.981205192409755,0
478,3396-DKDEL,0.8999727240226639,0
479,6933-FHBZC,0.956166587086509,0
480,9602-WCXPI,0.9914984969591729,0
481,3549-ZTMNH,0.9681368536340076,0
482,2091-MJTFX,0.61606600410201,0
483,1629-DQQVB,0.7932799041883827,0
484,6445-TNRXS,0.8724773513466247,0
485,7101-HRBLJ,0.9979834584640599,0
486,7235-NXZCP,0.29423383888098553,1
487,5778-BVOFB,0.775826206695897,0
488,4508-OEBEY,0.8987080853643779,0
489,9903-LYSAB,0.5901039804712919,0
490,1386-ZIKUV,0.8493020214575406,0
491,0928-JMXNP,0.5294785025749268,0
492,2233-FAGXV,0.8538928428297704,0
493,2225-ZRGSG,0.8250402038297528,0
494,9494-MRNYX,0.5494033046205744,0
495,1661-CZBAU,0.8974823323102155,0
496,7812-FZHPE,0.8377297682749262,0
497,4735-BJKOU,0.999516254613172,0
498,9231-ZJYAM,0.2502632962952387,1
499,1469-LBJQJ,0.6634953683843567,0
500,6010-DDPPW,0.9860453177595435,0
501,3374-TTZTK,0.8443867389033287,0
502,5049-MUBWG,0.9482506293721213,0
503,8111-RKSPX,0.24830822577357167,1
504,2599-CIPQE,0.944844884573297,0
505,2672-DZUOY,0.2514878627410463,1
506,4713-ZBURT,0.8773318800044726,0
507,5366-IJEQJ,0.3564945156474998,1
508,6857-VWJDT,0.10387024750535617,1
509,9367-OIUXP,0.872454703998939,0
510,4367-NHWMM,0.4009512972700275,1
511,7693-QPEFS,0.8497304847566242,0
512,3629-ZNKXA,0.4698542976434896,1
513,6870-ECSHE,0.8727822670615869,0
514,4625-LAMOB,0.9961714697208789,0
515,3537-HPKQT,0.8279129699834684,0
516,0253-ZTEOB,0.9671982427370803,0
517,8404-GFGCZ,0.6806269229613225,0
518,6786-OBWQR,0.38670131055724444,1
519,9916-AYHTC,0.985462918732529,0
520,4472-VESGY,0.8041839749293818,0
521,4652-NNHNY,0.5501313732757431,0
522,5996-NRVXR,0.8612521190926911,0
523,9210-IAHGH,0.6406503780129023,0
524,5948-UJZLF,0.6183501613397584,0
525,8898-KASCD,0.9548391108074733,0
526,3590-TCXTB,0.7267866176793139,0
527,4641-FROLU,0.9970066474102967,0
528,8348-JLBUG,0.9636740968613751,0
529,5568-DMXZS,0.8625451621223923,0
530,1084-UQCHV,0.19916484477117402,1
531,1302-TPUBN,0.975307392474452,0
532,3745-HRPHI,0.9889669905445073,0
533,4210-QFJMF,0.20244383594676446,1
534,8631-XVRZL,0.9751071737549255,0
535,3132-TVFDZ,0.5706606776802644,0
536,2984-MIIZL,0.3561608977348142,1
537,4597-NUCQV,0.22756526452299863,1
538,4671-VJLCL,0.9645020886833586,0
539,6496-SLWHQ,0.20397930801224853,1
540,5168-MQQCA,0.819896667865599,0
541,1328-EUZHC,0.9993002369177549,0
542,3410-YOQBQ,0.9713890471692939,0
543,3316-UWXUY,0.8726832700001446,0
544,7100-FQPRV,0.9000853310163007,0
545,7205-BAIAD,0.9982415713748269,0
546,7124-UGSUR,0.6798897769712545,0
547,4503-BDXBD,0.4923851957617194,1
548,1502-XFCVR,0.6462961897412207,0
549,6179-GJPSO,0.5845734259620674,0
550,5793-YOLJN,0.999033245820083,0
551,6435-VWCCY,0.9223557040250684,0
552,5442-PPTJY,0.9916633378795192,0
553,9513-DXHDA,0.9188356787337574,0
554,1855-AGAWH,0.6792712119486956,0
555,9631-XEYKE,0.5760844431950722,0
556,9844-FELAJ,0.8674570994371296,0
557,5748-RNCJT,0.6494348060549476,0
558,4701-MLJPN,0.7425763461024982,0
559,9633-XQABV,0.4988004497340929,1
560,3170-NMYVV,0.9878881827202842,0
561,4116-TZAQJ,0.4419276794814029,1
562,7492-TAFJD,0.9571284916281633,0
563,1320-GVNHT,0.9851556197370422,0
564,2462-XIIJB,0.21192967022025283,1
565,0650-BWOZN,0.6089383174376432,0
566,3597-YASZG,0.9095395300126089,0
567,9959-WOFKT,0.8223199003322638,0
568,6122-LJADA,0.9854005169465445,0
569,0114-RSRRW,0.807668279300178,0
570,2788-CJQAQ,0.9899561229888039,0
571,5868-YWPDW,0.2427800926672056,1
572,2325-WINES,0.8332410509619256,0
573,5376-PCKNB,0.9355119236455899,0
574,4074-SJFFA,0.2823660772876146,1
575,8245-UMPYT,0.21948706645497187,1
576,8049-WJCLQ,0.8391668737141784,0
577,2379-ENZGV,0.24805493512507615,1
578,1470-PSXNM,0.8390936895926736,0
579,8270-RKSAP,0.5932838187226247,0
580,1251-STYSZ,0.4830804984578741,1
581,6166-ILMNY,0.28157937201422506,1
582,0404-SWRVG,0.25872402225444724,1
583,3815-SLMEF,0.5428418414797364,0
584,4291-SHSBH,0.6987050096665588,0
585,5837-LXSDN,0.8648857095106954,0
586,0835-DUUIQ,0.9872568170152243,0
587,1725-IQNIY,0.720404875082295,0
588,9924-JPRMC,0.9461146383122284,0
589,1535-VTJOQ,0.9218825433252849,0
590,6551-VLJMV,0.9949253301654678,0
591,9114-AAFQH,0.9059704907246662,0
592,2926-JEJJC,0.9587993149952212,0
593,2452-SNHFZ,0.790201841026557,0
594,0506-LVNGN,0.3022368020133683,1
595,7798-JVXYM,0.743038047723839,0
596,4565-EVZMJ,0.9738980983447462,0
597,4143-HHPMK,0.5459565113536007,0
598,5208-FVQKB,0.9862663153185928,0
599,4510-HIMLV,0.05370201942980034,1
600,4355-HBJHH,0.8113834705068343,0
601,4398-HSCJH,0.6249390209268929,0
602,3969-GYXEL,0.5724010569387734,0
603,2979-SXESE,0.3363214392944559,1
604,6259-WJQLC,0.6725373702838512,0
605,2080-SRCDE,0.7149523206180983,0
606,0278-YXOOG,0.768633568239384,0
607,5566-SOEZD,0.9737271413431059,0
608,8979-CAMGB,0.7635115510389667,0
609,8070-AAWZP,0.7653336317684816,0
610,3096-IZETN,0.41848073668826363,1
611,4553-DVPZG,0.6916029446760824,0
612,8404-VIOMB,0.9902519337005293,0
613,5843-TTHGI,0.792797859753001,0
614,1488-PBLJN,0.9884352338800622,0
615,4735-ASGMA,0.3007529756702206,1
616,1251-KRREG,0.4844658685636596,1
617,2000-DHJUY,0.9453768077484725,0
618,2277-BKJKN,0.9273598277710262,0
619,8514-VZHEB,0.9814216322898633,0
620,6253-WRFHY,0.7738725615670633,0
621,8680-CGLTP,0.982636458978514,0
622,3276-HDUEG,0.17458042877407562,1
623,9142-XMYJH,0.9325643515173683,0
624,9489-JMTTN,0.983844027472925,0
625,3973-SKMLN,0.9963333156205317,0
626,1414-YADCW,0.9623017755287016,0
627,7459-RRWQZ,0.5650578676205646,0
628,2674-MIAHT,0.4451063062907315,1
629,6258-NGCNG,0.8947828335152319,0
630,5208-HFSBT,0.45248909620999883,1
631,3192-LNKRK,0.6632729755774014,0
632,1518-VOWAV,0.6980002684710317,0
633,8982-NHAVY,0.8705291113673155,0
634,0365-BZUWY,0.4028980307055087,1
635,0511-JTEOY,0.2645816062732278,1
